valence,instrumentalness,danceability,tempo,loudness,energy,liveness,duration_ms,speechiness,key,mode,time_signature,y_pred,y
0.971097909277592,-0.4784241227196323,1.4365820635283018,-0.2586520538010178,0.1940181580336576,0.2592879793320111,-0.2996638143830444,1.4520759913444308,-0.3488336986090382,11,0,4.0,1.0,0.0
0.035297142912248,-0.4672310156429258,-0.8681163914938005,-0.5704249333670135,0.3724837443079136,0.9931866330538056,0.5883381232744427,3.478123213502769,-0.5144614076145472,0,0,4.0,0.0,0.0
-1.2163857386819037,-0.4778409160899639,-0.2448002184310043,-0.7401510473161111,0.1120662189855173,-1.260930660520278,-0.3185574726310761,-0.0988867804131671,-0.6296806834444666,8,0,4.0,1.0,1.0
-0.564878876022487,-0.478584284911094,0.0956665987881695,0.8176656584524512,0.3022150362397767,-0.4342865725369378,-0.5603962982058811,0.2288419545968334,-0.5405657747947633,8,1,4.0,1.0,1.0
-1.4375032193420694,-0.478584284911094,-0.0667098832702059,-0.6994600395115088,-0.0641981788432307,-1.2004445077410093,-0.4697067386153292,0.2225204702643826,-0.6467835447004711,0,1,4.0,1.0,0.0
1.1171933875709157,-0.478584284911094,1.3265850918113384,0.0491328366279815,0.5301227014439025,0.5012325904490861,-0.6529752236212362,-0.6569397548766666,1.7566185370642526,10,0,4.0,1.0,0.0
-1.038702048865699,-0.4774422000859032,0.2947087380855331,0.1638382190937794,-1.2513160397244527,-1.8214356762748365,2.9374496321130423,-0.4508517032335211,-0.1255963516885695,4,1,4.0,0.0,0.0
-0.9202462556548962,-0.4783967532312179,-0.4909839170356382,0.6842032084355277,0.2856214618044095,-0.014915913267341,-0.1800039788121774,0.693505533855594,-0.5765717984916131,9,1,4.0,1.0,1.0
0.694701058452385,-0.4750025987729219,0.6927930166802596,-1.0887283351040438,0.6119053183039267,1.1786775015768969,-1.001248323993286,0.0423313483711566,0.5864227669166349,0,1,4.0,1.0,1.0
0.9513552770757912,-0.478584284911094,0.0799527456857461,-0.2575367687033833,0.1276438602921887,1.2230340136150273,0.7268916170933412,-0.1691816861900192,-0.4514508661450601,7,0,4.0,0.0,0.0
1.0303258058829934,-0.4774050316448468,0.5566062897925904,0.3887202505986176,0.5573835737305771,0.9447977108303904,-0.463408852532652,-0.0779454268609393,-0.5918743585627743,9,1,4.0,1.0,0.0
1.808185514633933,2.4509646601787223,-0.0405201280995002,0.3495162895908611,-0.1940682971281968,1.3077146275060036,-0.0288547128279243,1.3219223757432088,-0.5621693890128732,11,0,4.0,0.0,0.0
-0.4108863448484432,-0.4720967024721411,-0.0457580791336408,0.316936446132691,-0.1627436923267381,-0.90204615402995,-0.6756476135188741,-0.2847307573819673,-0.6026761656718292,2,1,4.0,1.0,0.0
-0.916297729214536,-0.3025410322707486,-1.5071464176590197,-0.1859557433461175,0.3743462883771895,0.9568949413862444,-0.7134349300149374,0.2020924978640024,0.0373309055396755,2,1,4.0,0.0,0.0
1.2909285509467598,-0.478584284911094,1.096115246309128,-0.3277321368181341,1.0164160257130324,0.8520522765688454,2.150213871778392,0.2579514321471126,-0.2111106579685878,11,0,4.0,1.0,1.0
-0.6477979312700493,-0.4785797909086753,-1.4023873969761975,2.036841252757461,0.9288764544570643,1.5940157506612092,-0.4697067386153292,0.1258745528277752,0.0103263877670373,2,1,4.0,0.0,0.0
-0.363504027564122,-0.4785772566967851,0.3208984932562388,-1.256054896267322,0.474923668118089,0.299612081184857,0.0278262619161705,0.1619644815621303,-0.5090605040600198,8,0,4.0,1.0,1.0
-0.0752615974178346,-0.478584284911094,0.7608863801240946,-0.5319306992395698,0.141358957529584,0.3600982339641258,-0.4130257638712343,-0.298791271018388,-0.2534177358123863,2,1,4.0,1.0,1.0
-0.4385260299309639,-0.4739889140168354,0.7766002332265179,0.2826667767690138,-0.7919449433657658,-0.3858976503135229,-0.6132985413003696,-0.3494091201095026,-0.4190454448178953,5,0,4.0,1.0,1.0
0.1300617774808906,1.3730798695401394,-0.9257338528693532,1.1637758004183445,-1.1935771735768996,-0.2205688327168547,4.826815456916207,-0.0296186369400099,-0.2219124650776427,6,0,3.0,0.0,0.0
-0.5806729817839279,1.254816647996721,-1.1562036983715631,0.644864061355331,0.3992366500302404,1.0012514534243753,-0.4508130803672975,0.3007842775027485,-0.4919576428040161,2,1,4.0,0.0,0.0
-0.3121731838394408,-0.478584284911094,-0.2605140715334278,1.7579861818307374,0.5748237591065245,0.3802602848905488,-0.0414504849932788,0.3995756684097634,-0.4163449930406315,9,1,4.0,1.0,1.0
-0.0357763330142337,-0.478584284911094,-0.6952640073671427,0.96008418576856,0.6776023272929317,0.1383156737734733,-0.110727231902728,0.4277733197351194,-0.6503841470701551,7,1,4.0,1.0,1.0
-0.3121731838394408,-0.478584284911094,1.4994374759379956,0.4545558678771608,0.49558097506824,0.6383345367487622,-0.4508130803672975,-0.087814604824814,1.432564323792605,9,0,4.0,1.0,1.0
1.883207517000775,-0.4781213688724812,0.1794738153344278,3.657249110065994,1.337958860945302,1.4165897025086875,-0.9086693985779308,-0.7210740868313485,2.70177665910656,1,0,4.0,1.0,1.0
-0.1897688641882776,-0.478584284911094,0.184711766368569,-1.343993436389893,0.3816271424661772,-0.1963743716051472,-0.4319194221192659,0.1779482589166663,1.828630584457952,7,0,4.0,1.0,1.0
-1.5859678134996091,2.525301542291728,-1.549050025932149,-1.1628103028014594,-1.981263992692496,-1.4827132207109304,-0.5263877133594248,2.6513037124392183,-0.5342647206478146,4,0,4.0,0.0,0.0
0.0116059842700874,-0.478584284911094,0.2894707870513919,-0.3393919355661307,0.6342558471352377,-0.1399206290111629,-0.0225568267452471,-0.226228293287105,-0.4712541791783275,2,1,4.0,1.0,1.0
-0.999216784462098,-0.4662511203787089,-0.3286074349772627,-1.0050481562633495,-0.1075446590009248,-0.1963743716051472,-0.2303870674735952,-0.6221830846560648,-0.4892571910267524,11,0,4.0,1.0,1.0
0.580193791681942,-0.478584284911094,0.5199406325536018,0.0118214806343925,0.8101816005877538,0.7391447913808769,0.2671459330579047,0.0418639416508178,-0.645883394108049,5,0,4.0,1.0,1.0
-0.0239307536931534,-0.478584284911094,-0.4176526025576622,-0.7692160528908272,1.2764949066591968,0.8964087886069759,-0.2744722700523357,0.7210365559240735,-0.6125778221884628,3,1,4.0,1.0,1.0
0.7815686401403072,-0.4736172296062704,-0.9990651673473288,-0.1442508399982111,0.4207405679209714,0.8157605849012837,0.6072317815224744,0.1883154932218856,-0.2489169828502801,8,0,3.0,0.0,0.0
-1.4177605871402688,2.5759857800960506,-0.4543182597966502,-0.1209312425022181,-1.8513938744075296,-2.058138154151041,-0.5843282653200544,-0.8244705832944883,-0.5702707443446645,1,0,4.0,0.0,0.0
1.7450090915881715,-0.478584284911094,-0.2081345611920163,0.7283076645692541,0.961216992387219,1.3278766784324267,-0.3878342195405255,-0.4359330002089374,-0.3866400234907305,4,1,4.0,1.0,0.0
-1.0465991017464191,-0.478584284911094,-0.4595562108307914,0.4816268788833786,0.1657413526182869,-0.7609117975449894,-0.3437490169617849,0.0553727621091337,-0.6611859541792101,11,1,4.0,1.0,1.0
-0.1384380204635962,-0.4785602943718666,-0.3076556308406981,-0.3312131781834778,0.4896546984841803,1.396427651582265,0.75208316142405,-0.2021760032027864,-0.0175782805980202,7,0,4.0,1.0,0.0
-0.3477099218026815,-0.4757696202383606,0.1585220111978633,1.4303627352710884,0.5099733610580994,0.2350935182203035,-0.1359187762334369,-0.2715744075652183,-0.4496505649602176,5,0,4.0,1.0,1.0
1.5910165604141278,-0.4478020578179357,-1.5228602707614431,0.1944240679834516,-2.316352602974045,-1.2165741484821475,-0.6649412071783228,0.903355826477204,-0.5351648712402358,8,1,4.0,0.0,0.0
0.5367600008379808,-0.4784183785060145,-0.9728754121766234,1.489675624554375,-1.3771224254946353,-0.8859165132888117,-0.5843282653200544,0.4231758765842462,-0.5765717984916131,9,1,4.0,0.0,0.0
0.6631128469295041,-0.4777868529029727,0.4623231711780498,0.7565953502274377,-0.1148255130899123,0.3359037728524183,-0.6485667033633621,-0.8579399694328457,0.5774212609924224,11,1,4.0,1.0,1.0
-0.6635920370314896,-0.4711505966997933,0.1166184029247341,-0.5986112294708662,-0.1177039902878841,-0.0915317067877478,-0.3311532447964305,1.4227596288523623,-0.5765717984916131,7,1,4.0,0.0,0.0
1.6976267743038504,2.653701611396011,1.0908772952749868,0.1795536000149923,-0.7482598188318397,1.1544830404651891,0.3553163382153856,-0.4579011160648601,-0.4073434871164191,11,0,4.0,0.0,0.0
1.5002004522858454,-0.4640885928990579,0.7766002332265179,1.9041899191751808,1.008457882871581,0.4447788478551022,-0.5540984121232039,-0.2356913637726524,-0.1868065919732142,5,1,4.0,1.0,1.0
-0.1818718113075574,-0.4785799936456265,-0.6166947418550258,0.8020516670855673,-0.1671460692177539,-0.5028375456867759,-0.5496898918653299,0.4068319661828917,-0.4397489084435839,9,0,3.0,0.0,0.0
-0.1226439147021558,-0.4785636395315616,0.1794738153344278,0.1004697476372763,0.430730577019815,0.0496026496972123,-0.5263877133594241,-0.6630466918620765,3.0078278605297823,9,0,5.0,1.0,1.0
-1.354584164094507,-0.458243010805626,-1.250486816986104,1.5055599880661394,-0.0040888020620534,-0.3294439077195387,-0.3626426752098166,0.1298973155847893,-0.6305808340368877,0,0,4.0,1.0,0.0
0.9276641184336308,-0.4785641125844478,0.1689979132661456,-0.5978339095543327,0.8907789621309661,1.2431960645414502,-0.4508130803672975,-0.1005648471632358,-0.4847564380646462,0,1,4.0,1.0,1.0
1.2277521279009986,-0.478584284911094,0.886597204943482,0.718709453425976,0.6716760507088722,0.8843115580511222,1.312595022782322,-0.6025749896175903,-0.2696204464759687,11,0,4.0,1.0,1.0
-0.7070258278754508,-0.478584284911094,0.6823171146119773,0.1798239721598732,0.7238272846485977,1.0456079654625052,-0.612668752692102,-0.0932089381218386,-0.2597187899593351,7,0,4.0,1.0,1.0
-0.1739747584268371,-0.478584284911094,0.7975520373630826,0.8517325487074676,-0.3083607741064917,-0.5955829799483214,0.6891043005972778,-0.7566353096033532,-0.3542346021635657,9,0,4.0,1.0,1.0
0.1695470418844916,-0.3474810564572475,1.0123080297628697,0.0102330442832158,-0.6265171655764413,-0.5754209290218985,-0.5011961690287153,-0.3872001028096808,-0.1571016224233131,2,1,4.0,1.0,1.0
-0.0910557031792754,2.7280384935090165,-0.0981375894750522,-0.7987880062371954,-3.853967393255371,-2.006523303779398,-0.2303870674735952,-1.111856754655576,-0.3011257172107123,0,1,4.0,0.0,0.0
0.4380468398289782,-0.478584284911094,0.3051846401538154,-0.5942176821165482,0.407025470683576,-0.8294627706948274,-0.8249075136783239,-0.9756728261214584,-0.6692873095110013,8,1,4.0,1.0,0.0
1.4765092936436848,-0.478584284911094,0.6875550656461185,0.3495500861089714,1.16355700718583,1.0657700163889283,0.2986353634712907,-0.4791489658271461,-0.6143781233733053,4,1,4.0,1.0,1.0
1.4212299234786432,-0.478584284911094,0.9075490090800468,-1.0686869998647337,0.8054405793205061,0.7875337136042919,-0.608260232434228,-0.5685998847326369,0.7304468617040338,1,1,4.0,1.0,1.0
-0.6714890899122098,-0.4658456464762743,-0.2500381694651461,-0.3273603751189223,-0.0816383642191779,0.5576863330430708,-0.4319194221192666,0.4671427579170975,-0.5540680336810819,9,0,4.0,0.0,0.0
-0.091055703179275,-0.478579858487659,0.6508894084071305,0.8238504212666057,0.8161078771718135,0.6746262284163235,0.1978691861484553,-0.2991130920389491,0.5144107195229353,5,1,4.0,1.0,1.0
-0.1107983353810759,-0.478584284911094,-0.3705110432503919,-0.2863651986513287,0.7920641264593425,0.7955985339748607,0.0782093505775876,-0.6065517779430957,-0.6494839964777339,2,1,4.0,1.0,0.0
-0.5135480322978059,-0.4731103872282272,0.2528051298124039,-2.016983501517012,0.0141979942544738,-1.0230184595884877,-0.5566175665562748,0.5093166364211082,-0.5936746597476168,6,1,4.0,1.0,1.0
1.2632888658642396,-0.478584284911094,1.158970658718821,0.2468086710541608,0.7956198924097784,0.8318902256424224,-0.4823025107806836,0.0291290241228988,0.0733369292365254,10,0,4.0,1.0,1.0
0.0155545107104475,-0.4785427238360945,-1.1143000900984346,-0.7348787904909303,-1.9016825642779795,-1.623847577195891,1.2999992506169675,-0.878000146381156,1.036498063127257,5,0,3.0,0.0,0.0
-0.584621508224288,2.4779962536743607,-2.580926379657954,1.7844488555109728,0.2722450089432461,-0.0512076049349019,-0.0099610545798927,-0.1044573490309752,-0.5558683348659245,7,1,5.0,0.0,0.0
1.2632888658642392,-0.478584284911094,-0.3967007984210976,0.6737600843394971,0.5819352910073962,-0.3818652401282383,0.2608480469752275,-0.6337226669647567,-0.5405657747947633,9,0,4.0,1.0,0.0
0.8486935896264286,-0.4785783379605249,1.447057965596584,0.8536927467578552,0.5235191361073788,-0.1762123206787242,-0.7272902793968272,-0.5362185601399861,2.872805271666596,11,1,4.0,1.0,1.0
-0.876812464810935,-0.478584284911094,-1.7271403610929477,-1.041514599304186,-0.0042581242501693,-0.5068699558720609,-0.2114934092255635,-0.1923987741019292,-0.6116776715960417,8,1,4.0,0.0,0.0
-0.6438494048296896,-0.4785700933245087,-0.5747911335818966,-0.5644767461796296,-2.374091469121598,-1.53513455311963,-0.3689405612924938,-0.6523193245100389,-0.4550514685147451,6,0,4.0,0.0,0.0
0.6512672676084235,-0.4782193583989029,-0.1452791487823231,-0.907781777142381,-0.0423556165762675,0.658496587675185,1.2874034784516133,-0.5989889839599091,0.1723534944028622,11,0,4.0,0.0,0.0
-0.6872831956736503,-0.478584284911094,-0.9047820487327886,-0.0921028125542726,0.9624022477040308,1.1302885793534818,-0.463408852532652,-0.0960287032543742,0.3883896365839608,1,1,4.0,1.0,1.0
1.0698110702865944,-0.4782501068365041,0.6404135063388482,-1.122389667141738,-0.6796843326448628,-0.1842771410492934,-0.8375032858436784,0.2122068727959236,-0.4478502637753751,4,0,4.0,0.0,0.0
-1.7522007766387693,-0.4763068731590864,-1.6014295362735604,-0.2171499295617722,-2.8590302158858,-1.3738381457082467,-0.2492807257216268,0.200452743140191,-0.0769882196978223,0,1,4.0,0.0,0.0
0.1932382005266522,-0.478584284911094,0.1218563539588752,-0.3277997298543542,0.4822045222070765,0.9407653006451064,1.111062668136651,0.0065402534416082,-0.3326309879454558,0,1,4.0,1.0,1.0
1.5199430844876458,0.6668794894665848,0.0223352843101935,-0.4498051602319415,-1.4678791183248074,-1.1843148669998709,-0.6435283944972203,-0.7054427801183795,-0.5108608052448622,1,1,4.0,0.0,0.0
-0.4859083472152852,0.2985740280885113,-1.266200670088527,0.9591378832614764,0.3464081273380507,1.1181913487976278,0.2482522748098723,0.1339430655575578,-0.4298472519269502,0,1,4.0,0.0,0.0
-1.7995830939230906,1.859648552461632,-2.5914022817262365,-1.422502747959736,-1.8427584428136143,-1.5794910651577605,-0.5074940551113926,-0.4835395240362301,-0.4433495108132689,6,1,3.0,0.0,0.0
1.7805458295514127,-0.478584284911094,0.0851906967198872,-0.7804702934215025,1.0961667763156648,0.3318713626671337,-0.8620650415661196,-0.2665631945307664,2.6747721413339223,3,0,4.0,1.0,1.0
-1.7672051771121378,-0.4785723910099558,1.2846814835382083,0.3484685975294477,0.1286597934208847,-0.3899300604988075,-0.3941321056232027,-1.1841898602293153,-0.3344312891302983,1,1,4.0,1.0,0.0
-1.0189594166638984,0.1431423654885902,0.1899497174027102,-0.7309245978720444,-1.1908680185670442,-1.6077179364547525,-0.4193236499539116,-0.1522171209632969,-0.5261633653160234,11,0,3.0,0.0,0.0
-1.330893005452347,-0.1271735694677942,-0.4490803087625091,1.028217966278592,0.9649420805257708,1.344006319173565,0.9473176299870436,-0.1818476420706751,1.495574865262092,11,0,4.0,1.0,0.0
1.4370240292400835,-0.4785677618495697,1.190398364923668,0.8791077283766752,-0.059287835387867,0.2068666469233114,0.0845072366602655,-1.536468941664979,2.0356652207148387,11,0,4.0,1.0,0.0
1.4409725556804438,-0.4784862953846723,1.1432568056163976,-0.1588509358217895,0.4832204553357725,0.3036444913701415,1.079573237723265,-0.4483077846900379,0.5954242728408473,7,1,4.0,1.0,1.0
-0.4898568736556453,-0.0764893316634721,1.619910349723242,0.3479278532396849,0.5079414948007074,-0.0754020660466094,-0.6479369147550944,-0.2247800986945799,-0.2921242112864998,5,0,4.0,1.0,1.0
-0.7346655129579716,-0.478584284911094,-0.6533603990940138,-0.0949755165936343,-0.3559403089670854,-1.3778705558935314,-0.1611103205641458,-0.3101546180062964,-0.4136445412633678,0,1,4.0,0.0,1.0
1.5515312960105268,-0.478584284911094,0.9861182745921638,0.1796211930512124,0.5831205463242081,0.8197929950865687,-0.2303870674735952,-0.4909567323196389,0.9824890275819824,0,0,4.0,1.0,1.0
-1.263768055966225,-0.478584284911094,0.1794738153344278,0.6162384105160463,0.1999444346177173,-0.4544486234633608,-0.4445151942846204,0.1602021283542956,-0.6134779727808842,8,1,3.0,1.0,1.0
-0.3792981333255624,-0.478584284911094,-0.9100199997669296,-1.470088245458807,0.2278825956568562,-0.3697680095723846,0.4434867433728666,-0.375476622774954,-0.5531678830886608,11,1,4.0,0.0,1.0
-1.659805257934343,-0.4785539081579033,-1.1195380411325753,-1.8039978443869409,-1.4204689056523294,-1.951279284241,-0.4256215360365894,-0.3767792316677014,-0.4820559862873824,3,1,3.0,0.0,0.0
-0.4266804506098836,-0.478584284911094,-0.2605140715334278,0.6824795860119113,0.9505496945359114,0.3359037728524183,-0.3878342195405255,0.0450898142616805,-0.5936746597476168,0,1,4.0,1.0,1.0
-0.8491727797284143,0.4641425382492965,-1.145727796303281,-0.013120349730887,-1.6419423277080474,-1.2085093281115789,-0.0036631684972155,-0.5516889563426747,-0.5144614076145472,10,1,3.0,0.0,0.0
-0.8965550970127355,-0.4785613080566226,-1.5228602707614431,2.014467957768552,0.7502415459946925,0.7391447913808769,-0.4948982829460381,0.0034829537462775,0.1183444588575876,9,1,4.0,0.0,0.0
0.6789069526909441,-0.478584284911094,-0.8733543425279416,1.9627930815781536,0.4932104644346161,0.5576863330430708,-0.167408206646823,-0.4267381139071909,-0.5711708949370856,7,1,4.0,0.0,0.0
0.5565026330397813,1.7853116703486265,0.4047057098024972,0.7731218475832929,-0.3842171143824561,-0.4423513929075069,0.4308909712075122,0.4893790579568212,0.5954242728408473,6,0,3.0,0.0,1.0
-0.0634160180967545,-0.478584284911094,-0.1190893936116174,0.2949011163248834,0.1076638420945015,0.8681819173099837,1.5267231495933478,1.7234324109194736,1.1175116164451682,0,1,4.0,0.0,0.0
1.2869800245064,2.7483121886307456,-1.2400109149178216,-0.4126965833470133,-1.311594738693746,-0.8052683095831199,1.312595022782321,0.0636634845912085,-0.6098773704111992,5,1,4.0,0.0,0.0
-1.0150108902235384,-0.4776314212403727,0.5566062897925899,1.0269336985904074,-0.052684270051343,-0.0834668864171786,-0.4886003968633609,0.2280910388821907,0.8834724624156456,9,0,4.0,1.0,1.0
0.9632008563968716,-0.4781990847037811,0.8027899883972237,-0.4928619243042536,0.5109892941867953,0.1867045959968884,-0.2114934092255635,-0.7320083391251755,1.5315808889589415,1,0,4.0,1.0,1.0
-1.2835106881680256,-0.478584284911094,-0.2657520225675689,0.686467575148907,0.3130516562792003,-0.5955829799483214,0.8717429969949172,0.0856545876628856,-0.5585687866431882,4,1,4.0,1.0,1.0
-0.0673645445371146,-0.4546613246674539,1.358012798016185,0.5180257288879939,0.6459390781152412,0.9528625312009602,0.7394873892586955,-0.26800372671804,0.8204619209461583,7,0,4.0,1.0,1.0
-0.3714010804448421,-0.4785123132934118,0.6770791635778363,0.1122647324577135,0.5939571663636315,0.5818807941547779,-0.5074940551113926,-0.2899795049792142,-0.4631528238465363,9,0,4.0,1.0,1.0
0.4064586283060974,-0.478584284911094,0.6089858001340013,0.8157392569201739,0.7148532086784501,-0.0068510928967719,-0.4886003968633609,-0.6162753702071926,-0.1976083990822692,3,1,4.0,1.0,1.0
0.6907525320120245,-0.4383747895863318,-0.9309718039034942,-1.3116501685584934,-0.074865476694538,0.3520334135935562,-0.4508130803672975,0.3379699301880617,-0.4289471013345289,2,1,4.0,0.0,0.0
-1.07423878682894,-0.478584284911094,0.0851906967198872,0.1410931624056585,-0.1569867379307945,-0.7851062586566969,-0.4193236499539116,0.0725442122776453,-0.5855733044158256,10,1,4.0,1.0,1.0
0.2840543086549346,-0.4785791489083298,0.7818381842606591,0.1456556923505269,0.7548132450738243,0.7593068423072998,0.9410197439043666,-0.367132263456119,-0.4856565886570674,10,0,4.0,1.0,1.0
-1.7897117778221905,2.2989119467657564,-0.553839329445332,0.3469815507326004,-0.4346751264410218,0.3278389524818491,-0.5364643310917077,0.5411309430251512,-0.5324644194629721,11,0,4.0,0.0,0.0
1.9384868871658163,2.8091332739959323,-0.6585983501281549,1.3733818057373994,-0.124476877812524,1.3520711395441345,-0.2618764978869813,-1.1253425878981376,-0.5936746597476168,10,1,4.0,0.0,0.0
-1.3466871112137873,1.8731643492094503,0.2580430808465451,-1.0028513825861909,0.3787486652682053,0.7754364830484377,3.334216455321708,-0.2186271872776612,-0.6053766174490929,1,1,4.0,0.0,0.0
-0.3003276045183605,0.7513532191404553,-0.5066977701380617,-0.4287499294493273,0.7106201539755502,1.319811858061857,-0.0036631684972155,-0.1544698681072248,-0.5090605040600198,5,0,4.0,0.0,0.0
-0.7188714071965311,-0.478584284911094,-0.6638363011622961,0.697620426125252,-0.3268168926111349,-1.595620705898899,-0.4067278777885571,0.2017936640591957,-0.5153615582069685,1,1,4.0,0.0,1.0
-0.3753496068852022,-0.478584284911094,0.6404135063388482,0.4555359669023546,0.8147532996668856,1.077867246944782,-0.6479369147550944,-0.8530283676666627,1.9546516673969263,11,1,4.0,1.0,1.0
-0.8136360417651733,-0.478584284911094,-0.4543182597966502,0.381521592241159,-0.2728031146021332,-1.1601204058881631,0.5568486928610565,0.753785675968794,-0.6116776715960417,9,1,4.0,0.0,0.0
-0.0910557031792754,1.4744483451487835,-0.4595562108307914,0.0079348810517267,-0.0489591819127914,0.3963899256316871,-0.1422166623161141,-0.174392121761009,-0.4757549321404337,11,1,4.0,0.0,0.0
-1.7510162187066611,-0.4781281267708551,-0.6690742521964376,-1.844857834782094,-0.1681620023464499,-0.3133142669784003,1.161445756798069,-0.7181163984042868,0.1813550003270747,9,1,4.0,0.0,0.0
-1.6033413298371937,2.008322316687643,-2.387122191394732,-1.3070200455774057,-3.4729924699943884,-2.2582666716467155,-0.7581499212019456,1.0198243862993268,-0.4865567392494886,2,1,4.0,0.0,0.0
0.971097909277592,-0.4785781690130656,-0.7895471259816833,0.6682512518875446,-0.4944458588459671,0.348001003408272,0.6702106423492462,-0.6191181225554826,-0.4802556851025399,9,0,4.0,0.0,0.0
1.7687002502303324,-0.4785498196293871,0.8289797435679295,-0.8337336059630751,0.8089963452709419,0.7512420219367306,1.0480838073098788,0.0380327390250901,0.0733369292365254,0,0,4.0,1.0,0.0
1.105347808249835,2.5557120849743216,-0.4333664556600856,-0.5769476613622695,-0.6021347704877383,0.190737006182173,-0.5881069969696608,0.4728282626136774,-0.6062767680415142,7,1,4.0,0.0,0.0
1.057965490965514,-0.4785383312021514,1.2165881200943738,0.1108452786970878,0.6936879351639511,0.6625289978604697,0.304933249553968,-0.4850260306550124,-0.2624192417365988,11,0,4.0,1.0,1.0
1.8634648847989743,-0.478584284911094,0.6299376042705659,2.042282492173193,0.4679814584053333,0.3439685932229874,-0.3626426752098166,-0.3348428877264858,1.612594442276854,8,0,4.0,1.0,1.0
-0.8649668854898547,-0.478584284911094,-0.8943061466645063,0.5626033362752625,-0.4224839288966705,-1.4827132207109304,-0.463408852532652,0.686808591665822,-0.5630695396052945,10,1,4.0,0.0,1.0
-1.0584446810674997,-0.4785457648903627,-0.0038544708605122,-0.3311793816653675,-0.3808306706201363,-0.9423702558827958,-0.6290432565070627,-0.371354248749671,-0.509960654652441,1,1,4.0,1.0,1.0
-1.5575384231290164,2.332701438635304,-2.376646289326449,0.6995468276575293,0.1300143709258125,0.8076957645307149,-0.4382173082019431,7.3278228855075005,-0.3308306867606133,8,1,3.0,0.0,0.0
0.0313486164718879,-0.478584284911094,-0.2867038267041335,0.3426555964145036,1.2852996604412283,1.2109367830591735,4.304090912053998,-0.3186062509986517,-0.3578352045332507,2,1,4.0,1.0,1.0
-0.1344894940232361,-0.478584284911094,0.3470882484269446,2.037381997047224,0.5345250783349182,0.013310958029651,-0.2744722700523357,-0.437978862411076,1.4685703474894547,2,1,4.0,1.0,1.0
-0.1976659170689978,-0.478584284911094,-0.9257338528693532,0.8849883225278398,1.002362284099405,0.7310799710103077,-0.1611103205641458,0.4203867610727164,-0.6143781233733053,10,1,4.0,1.0,1.0
0.390664522544657,-0.478584284911094,0.399467758768356,0.5167414611998093,0.6149531176900147,0.6665614080457543,1.2370203897901957,-0.9327097198765478,0.955484509809345,2,1,4.0,1.0,1.0
-1.184797527159023,-0.4785780338550981,-0.9519236080400588,-0.2653437643868248,-1.0420338152130864,-1.7528847031249977,-0.4067278777885571,-0.3050591185140786,-0.6125778221884628,10,1,3.0,0.0,0.0
-0.4819598207749251,-0.4730428082444881,1.0437357359677164,0.5527347529871031,-0.9004804659481169,-0.3173466771636849,-0.520089827276747,-0.3465970173822185,0.9824890275819824,4,0,4.0,1.0,1.0
-1.3506356376541473,-0.478561206688147,-1.7899957735026413,1.0044928105652773,1.1269834145527753,1.2310988339855968,2.5154912645736696,0.1802852925183602,-0.384839722305888,3,0,4.0,1.0,0.0
-0.2687393929954796,-0.478584284911094,0.221377423607557,-0.6309207007841549,0.9263366216353244,0.6020428450812008,-0.0162589406625699,-0.2764553597103954,-0.6701874601034226,0,0,4.0,1.0,1.0
0.7302377964156259,-0.4705423858461415,0.9127869601141878,-0.4964105587058179,0.8149226218550016,1.3117470376912883,0.7268916170933412,-0.601747449850433,1.0635025808998944,7,1,4.0,1.0,0.0
1.3106711831485602,-0.478584284911094,1.3842025531868904,-0.3275293577094733,0.0297756355611452,0.2512231589614419,1.9549794032153975,-0.1626226672947734,-0.4793555345101187,0,0,4.0,1.0,1.0
1.527840137368366,-0.4785177196121109,0.6927930166802596,1.1554618569632509,0.5038777622859236,0.4891353598932322,-0.3563447891271394,-0.0268984830757432,-0.594574810340038,11,0,4.0,1.0,0.0
0.1774440947652118,-0.478584284911094,1.5308651821428425,0.2498165611659628,-0.0586105466354028,-0.6076802105041752,-0.463408852532652,0.3476705352364043,-0.3830394211210455,0,1,4.0,1.0,1.0
1.172472757735957,-0.478584284911094,0.8499315477044941,2.0397477533149324,0.3643562792783459,-0.1399206290111629,-0.28706804221769,-0.8360331528189345,0.9914905335061948,9,0,4.0,1.0,1.0
-0.7780993038019326,-0.4783210647694302,-0.1190893936116174,-1.5112186079988406,0.4708599356033052,0.4165519765581101,-0.5011961690287153,-0.3616766309170828,-0.6026761656718292,4,0,1.0,1.0,0.0
-1.3111503732505465,-0.478584284911094,-1.3238181314640796,1.823956985181721,-0.2711098927209733,-0.958499896623934,-0.5981836147019444,-0.2609236642656952,-0.5198623111690747,0,0,3.0,0.0,1.0
1.101399281809475,-0.4784917017033714,0.9389767152848936,0.4514803847291382,0.0597456628576758,-0.0794344762318945,0.2419543887271958,-0.1903299246840362,-0.5927745091551955,2,1,4.0,1.0,0.0
-0.1700262319864771,-0.1616388511747332,-0.0876616874067705,0.0073941367619648,0.7861378498752828,0.1100888024764812,-0.8167202617708437,-0.3230734332602503,-0.3938412282301005,8,1,3.0,1.0,1.0
0.6631128469295041,-0.478584284911094,-0.4124146515235211,2.357772988731303,-0.9423030464127672,-1.3173844031142623,-0.4319194221192666,-0.4993777156909884,-0.425346498964844,11,1,4.0,0.0,0.0
