danceability,energy,valence,loudness,y_pred,y
0.73993457598753,-0.2004067817904317,0.4025101018657373,0.2717370423788982,49.64238522273256,61.0
-0.779071223913401,0.2189638774791651,1.4686122407629645,-0.3112392513044635,17.354943433505245,5.0
-0.5276495742746263,-2.114591896745025,-1.109775524792181,-2.839558164252461,4.705989164357263,0.0
0.8708833518410586,1.0254459145360824,-0.5688274024628471,1.0524816517817388,60.71936994570989,56.0
-0.5276495742746263,0.9165708395333984,-0.3082246573990807,0.1913090030238017,31.213670593787338,11.0
0.6456514573729893,0.0979915719206274,-0.5490847702610469,-0.0716483551203342,46.154830885071036,54.0
-0.5486013784111908,0.0294405987707894,-0.2845334987569201,-0.584017296359327,23.763227527808034,59.0
1.3265850918113378,0.4326816172992485,-0.5885700346646476,0.1567672766481395,56.454520967772936,59.0
-0.59050498668432,1.6706315441816164,-1.578465613262925,0.6879309807680074,39.0141489777132,5.0
-1.9785620107317223,-2.227902622951522,-1.394069428498108,-3.6970057248718464,-23.331482317738583,0.0
0.2737569339489685,-1.829500496645405,0.3274880994988953,-3.261847701413746,2.2216613993766714,0.0
0.436133416007344,0.4931677700785168,1.4646637143226044,0.0047159517199781,35.514697077086176,4.0
0.4675611222121909,1.2069043728738889,0.035297142912248,0.1706516960736507,40.69239555663152,31.0
-1.0147790204497522,-0.5391292373543372,-0.5372391909399665,0.2473546472901951,32.65866003969451,57.0
-1.549050025932149,0.0415378293266431,-0.2924305516376403,0.4173541241586515,25.210835320542518,0.0
-0.3024176798065576,0.9770569923126672,-0.2766364458761999,0.4679814584053331,37.41155707795475,1.0
0.1899497174027102,1.545626828437794,1.4646637143226044,1.090748466295953,43.204285041401036,0.0
-1.590953634205278,-1.720625421642721,-1.612422940650022,-0.9089465753539164,18.462836592735705,5.0
1.368488700084467,0.6262373061929083,1.4962519258454852,0.4469855070789503,52.366721709623285,73.0
0.8342176946020706,-0.1560502697523013,1.0026861208004727,0.7697135976280316,55.20341064862167,77.0
0.7661243311582357,1.3802980108411262,1.1606271784148767,1.1266447701765436,52.55946542283909,76.0
0.7504104780558128,0.6504317673046159,1.0026861208004727,0.0490783650063681,41.08261420670133,0.0
0.561844240826731,0.9568949413862448,0.8605391689475089,0.9994838069014332,51.11929421318684,84.0
0.2894707870513919,0.102023982105912,-0.7820478302422927,0.2879919724380335,47.5766677528894,70.0
-0.5171736722063434,0.8923763784216913,-0.3437613953623218,0.8443846825871842,40.52917496919248,0.0
0.991356225626305,1.3480387293588496,0.3116939937374549,0.8943347280814019,55.44461347189221,88.0
1.2375399242309384,0.2915472608142878,1.760803197349612,0.5787181694331922,52.90804858052647,85.0
1.7770488807474765,-0.3818652401282383,0.3590763110217762,-0.0100150786461131,59.380932736466406,70.0
-0.0824237363726294,-0.6238098512453135,0.5722967388012218,-0.8346141347709958,25.431284692035625,52.0
0.4885129263487555,-0.6480043123570212,1.4646637143226044,-1.0633684109157016,26.047594837697073,0.0
-0.553839329445332,-0.0310455540084789,0.3314366259392554,0.048739720630136,30.310419884970212,67.0
-0.4490803087625091,1.0657700163889283,1.8318766732760936,0.2339781944290319,24.14945963189334,0.0
-1.4966705155907374,-1.8536949577571125,-1.777076493213038,-1.3788156473757955,14.320745120613282,0.0
0.0904286477540284,-0.4060597012399461,-1.664543489662775,-0.6559792263086238,37.51664152773543,4.0
-0.0614719322360648,0.9407653006451064,1.200112442818478,0.6554211206497368,37.548001981684614,0.0
-0.6166947418550258,0.2068666469233114,-0.2016144435093579,0.3863681637334249,35.22138060143307,30.0
1.268967630435785,-0.2729901651255544,0.8171053781035478,0.3787486652682053,56.33302509589118,57.0
0.4570852201439086,0.0092785478443664,-0.7741507773615726,0.2954421487151371,50.073762979293946,67.0
0.2580430808465451,1.2310988339855968,0.3788189432235771,0.4778021453160608,40.95241918365639,23.0
-1.219059110781257,-1.680301319789875,-0.8373272004073344,-1.7184759567364756,8.855054214027511,0.0
-0.705739909435425,-1.9601505866486253,1.2593403394238794,-2.5058241314758405,-2.3924491216364245,1.0
-0.517173672206344,-0.4625134438339299,-0.6438494048296891,0.0135207055020099,35.64827011083125,63.0
0.2318533256758393,-0.6721987734687285,0.2327234649302532,-0.4991868801132149,35.35102887238755,53.0
-1.0357308245863177,0.5173622311902248,-0.2647908665551196,0.739743570331501,33.93091676761814,0.0
1.373726651118608,0.2633203895172956,1.6699870892213298,0.915669323784017,59.65237979030934,79.0
-0.0824237363726294,-0.1641150901228704,-0.8096875153248133,0.2107810546571409,43.11949658990031,71.0
-0.6166947418550258,0.6826910487868926,-0.5253936116188862,0.8469245154089241,40.85845979573337,64.0
-1.837137332809912,1.473043445102672,-1.354584164094507,-0.3559403089670854,9.35590368862577,0.0
0.3785159546317914,-0.6883284142098668,0.2050837798477325,0.4224337898021313,49.95831125689983,59.0
-0.8104989301182479,0.6423669469340467,1.0382228587637137,0.4391966864256146,27.190676782037723,53.0
0.918024911148329,0.3923575154464025,0.9908405414793924,0.3316770969719594,48.08543883562715,59.0
1.0018321276945872,1.0657700163889283,1.2238036014606384,0.8572531688839997,52.76970723692261,88.0
0.2685189829148274,-0.3858976503135229,-1.0229079431042587,0.4434297411285143,52.29558781700412,62.0
-1.3081042783616563,1.3399739089882805,-0.205562969949718,0.8210182206271773,28.21060720414815,73.0
-2.4552155548385666,-2.0319274879466915,-1.781419872297434,-2.78639099718404,-16.015018217366098,0.0
-1.7428542141953711,0.4931677700785168,-0.991319731581378,0.1310303040545084,19.72888858752604,0.0
0.8027899883972237,-0.1358882188258783,0.4538409455904186,0.4539277167917059,52.463078130407446,81.0
-0.1819448060213106,1.1907747321327506,0.0668853544351289,0.1560899878956753,32.47345643371061,54.0
-1.0514446776887405,0.7351123811955919,-0.7899448831230129,0.404485637861836,30.24127767248045,0.0
1.352774846982044,0.5173622311902248,-0.9636800464988572,0.6510187437587209,64.62354417941137,31.0
1.441820014562443,0.4205843867433942,0.0826794601965693,0.2546355013791826,56.74287229667885,0.0
0.6823171146119773,-1.1802824568145864,0.0037089313893672,-1.344951209752597,32.15431896063447,1.0
0.7085068697826831,-0.1358882188258783,1.5712739282123271,0.1672652523113309,43.187769218912564,15.0
1.3527748469820435,0.9891542228685212,1.6897297214231304,0.8790957311509626,55.931906250733135,72.0
-0.852402538391377,1.497237906214379,-0.7149228807561709,0.6366263577688616,32.55279113635406,0.0
-2.2876011217460497,-2.0488636107248865,-1.6613846685104872,-2.7857137084315773,-14.332648624215686,0.0
0.00662143120777,1.2391636543561653,-0.1305409675828765,1.4573310035670766,53.18101543282315,2.0
0.5304165346218846,0.4286492071139638,-0.2726879194358398,0.8108588893402178,54.494869962684504,7.0
-0.8733543425279416,-0.1923419614198626,-1.0071138373428183,0.1801337386081464,33.851898743188684,62.0
1.3422989449137612,0.0979915719206274,1.5159945580472858,0.605132430779287,56.24248061756037,79.0
0.5094647304853195,0.6423669469340467,0.6670613733698643,0.5758396922352204,46.64266122637079,71.0
-0.3914628473869564,-0.90204615402995,-0.6517464577104093,-0.6442959953286206,29.945632516207436,0.0
-0.124327344645758,0.5133298210049398,-0.0357763330142337,0.2862987505568734,38.04605672070574,0.0
-1.5071464176590197,0.9327004802745372,-0.6320038255086088,0.7578610444599121,28.121839430788235,0.0
0.2056635705051336,1.537562008067225,0.6512672676084235,1.0814357459495734,46.34928508950048,6.0
1.0227839318311511,0.0052461376590818,0.5130688421958203,0.4542663611679378,54.382075733491114,0.0
-0.7371676156402719,0.2512231589614419,0.6354731618469834,0.18927713676641,27.727487925629895,0.0
0.4937508773828961,-0.1923419614198626,0.0313486164718879,0.1648947416777068,46.51665436865926,84.0
-1.0985862369960109,-0.6157450308747444,-0.556981823141767,-0.1823850661481932,26.115404482147873,76.0
1.6041964966208184,0.8520522765688454,1.1724727577359566,0.7336479715593254,59.503922931170294,7.0
-0.7895471259816833,0.8641495071246992,-0.5490847702610469,0.7766558073407874,37.1417254273081,60.0
-0.5328875253087674,1.4448165738056795,0.6196790560855431,0.980011755268094,36.3885300623613,72.0
-0.0038544708605122,-0.9222082049563728,-0.1502835997846765,0.296796726220065,45.80816050724487,73.0
1.0175459807970106,-0.2649253447549852,-0.9676285729392174,0.0279130914918691,55.09335132758731,57.0
0.5670821918608722,-0.1076613475288862,-0.3950922390870028,0.8132293999738416,57.56954047596455,61.0
-1.8999927452196053,1.4609462145468182,0.1063706188387299,1.1417144449188668,23.70065284179879,1.0
-0.852402538391377,0.6262373061929088,-0.1423865469039563,0.6220646495908859,33.67316115853393,1.0
0.362802101529368,-1.5431993734901992,0.982943488598672,-1.5423808810958437,23.302678406296078,1.0
0.3366123463586623,-0.5955829799483214,0.9947890679197524,-0.34645826643259,35.57010766125413,0.0
-0.2971797287724158,-1.3375464540406854,-0.8965550970127355,0.1716676292023466,44.943722324886934,69.0
-0.4700321128990736,0.3238065422965645,0.5683482123608616,0.5203020145331749,35.50651062373179,0.0
0.2632810318806862,-0.5834857493924677,-0.2410997079129589,0.140343024400888,45.93078259252541,59.0
-0.7319296646061307,1.6424046728846242,1.3738476061943223,0.71908626338135,26.756613204791165,3.0
-1.5700018300687135,0.5778483839694937,0.8447450631860685,-0.5992562932897666,4.614983513317341,0.0
1.028021882865293,0.3076769015554261,0.2880028350952947,0.3369260848035552,52.47693199580763,69.0
0.8080279394313649,0.5859132043400629,1.255391812983519,0.582273935383628,48.41228795217705,3.0
0.0170973332760523,0.8318902256424224,0.8289509574246281,0.9224422113086568,43.99797970886459,78.0
-1.821423479707488,0.8318902256424224,-1.6151869091582738,0.6538972209566929,26.927090212413233,0.0
-1.674760850751536,-1.3859353762641005,-0.4503716092520438,-1.734900208983727,0.4202162768463822,0.0
-0.7266917135719896,0.4609084885962405,-0.5214450851785262,-0.1828930327125411,26.25215217298602,50.0
-1.9366584024585936,1.057705196018359,0.1142676717194501,0.6266363486700182,17.760989304406845,0.0
1.441820014562443,-0.2931522160519774,-0.7859963566826529,0.0297756355611452,59.75355318267084,77.0
1.7351452724743472,0.0979915719206274,1.29882560382748,0.4019458050400961,59.086888779949746,7.0
1.15373270768468,0.5738159737842087,1.1408845462130763,0.849295026042548,56.791416116703395,77.0
0.8813592539093409,-0.014915913267341,1.1132448611305557,0.0897156901542063,45.47881833602906,9.0
0.6508894084071305,0.210899057108596,0.9632008563968716,0.2468466807258474,44.471515647087614,57.0
0.7608863801240946,-0.3173466771636849,-0.0673645445371146,0.3596152580110982,53.330642419796334,57.0
-1.700950605922242,1.6464370830699089,0.1379588303616108,0.8675818223590752,21.525143682173358,5.0
-1.4495289562834672,0.0455702395119277,-1.0860843661500204,0.4869455434743244,30.3437207606467,70.0
1.4889615738697133,0.8722143274952684,1.4804578200840448,0.629006859303642,55.42121744209429,64.0
0.9075490090800468,0.3762278747052642,0.2840543086549342,0.3506411820409506,50.92971461657159,7.0
-0.1609930018847466,0.2673527997025802,1.2317006543413582,0.6373036465213254,38.640030743322484,0.0
0.7032689187485419,0.4972001802638015,0.8960759069107499,0.8677511445471912,52.74261219459648,82.0
