valence,instrumentalness,energy,danceability,duration_ms,tempo,loudness,speechiness,liveness,key,mode,time_signature,y_pred,y
0.3314366259392554,-0.478584284911094,0.4004223358169717,-0.7214537625378484,-0.3033044277114952,-0.9214355704588754,0.494057075375196,1.180522157914656,0.8843387691602715,10,1,4.0,30.814157673483432,57.0
-0.3556069746834017,-0.478584284911094,0.456876078410956,-1.1195380411325753,0.0357646670706593,-0.984128111553176,-0.2775441358693811,-0.1553013212384706,-0.5402430627413141,11,1,4.0,24.32115762172396,24.0
-1.4454002722227894,-0.4785645518478421,-1.0996342531088947,-1.8999927452196053,0.6718439142097296,0.6925171518906212,-0.0225449205666965,-0.579272250268877,-0.5011961690287153,1,1,3.0,27.68658608774965,16.0
-0.6359523519489689,-0.478584284911094,0.944797710830391,0.6299376042705659,-0.0010148781363268,0.1784383149173578,0.7324627162425134,-0.4982586969509648,-0.6479369147550944,10,0,4.0,59.15964493352333,80.0
0.6236275825259031,-0.478584284911094,0.4931677700785168,0.4466093180756263,-0.466345086651964,1.3740577360996036,0.4710292577914211,0.7304468617040338,-0.4508130803672975,4,0,4.0,53.224108993948235,75.0
0.7934142194613876,-0.478584284911094,1.1262561691681972,0.2318533256758393,-0.3546578677067496,0.4247135423859113,1.002700928475637,0.8744709564914331,-0.4319194221192659,1,1,4.0,47.653243490510384,66.0
-0.9676285729392174,0.2377529427233248,0.7028530997133156,-1.1614416494057045,-0.9990661493541518,-0.6677589055242021,0.4549436499204018,-0.2129109591534303,-0.0540462571586332,0,1,4.0,31.71839734818972,4.0
0.1813926212055719,-0.478584284911094,0.6343021265634775,-0.6533603990940138,-0.3182384555465819,-1.0094079070995572,0.1520262553808916,2.5397495524707354,0.4560825155382211,11,1,4.0,27.81171422079197,3.0
1.8713619376796944,-0.478584284911094,-0.188309551234578,0.3889918567000737,0.2753450920679164,-0.7941916797742171,0.5814273244430481,-0.5765717984916131,-0.8419118061015525,8,1,3.0,38.34730792508093,0.0
-1.1650548949572224,-0.4697652275331419,0.2471907487761573,-0.7633573708109775,0.9988753703418476,-1.4456871593832894,-0.2228530691079155,-0.5783720996764555,-0.5925155172275349,11,0,4.0,35.578605842609946,0.0
0.971097909277592,-0.4784241227196323,0.2592879793320111,1.4365820635283018,1.4520759913444308,-0.2586520538010178,0.1940181580336576,-0.3488336986090382,-0.2996638143830444,11,0,4.0,52.84077773612313,49.0
0.035297142912248,-0.4672310156429258,0.9931866330538056,-0.8681163914938005,3.478123213502769,-0.5704249333670135,0.3724837443079136,-0.5144614076145472,0.5883381232744427,0,0,4.0,31.061927423193982,0.0
-1.2163857386819037,-0.4778409160899639,-1.260930660520278,-0.2448002184310043,-0.0988867804131671,-0.7401510473161111,0.1120662189855173,-0.6296806834444666,-0.3185574726310761,8,0,4.0,50.33774508338341,73.0
-0.564878876022487,-0.478584284911094,-0.4342865725369378,0.0956665987881695,0.2288419545968334,0.8176656584524512,0.3022150362397767,-0.5405657747947633,-0.5603962982058811,8,1,4.0,47.42093870856226,56.0
-1.4375032193420694,-0.478584284911094,-1.2004445077410093,-0.0667098832702059,0.2225204702643826,-0.6994600395115088,-0.0641981788432307,-0.6467835447004711,-0.4697067386153292,0,1,4.0,47.28549243431135,0.0
1.1171933875709157,-0.478584284911094,0.5012325904490861,1.3265850918113384,-0.6569397548766666,0.0491328366279815,0.5301227014439025,1.7566185370642526,-0.6529752236212362,10,0,4.0,57.314057686098344,5.0
-1.038702048865699,-0.4774422000859032,-1.8214356762748365,0.2947087380855331,-0.4508517032335211,0.1638382190937794,-1.2513160397244527,-0.1255963516885695,2.9374496321130423,4,1,4.0,36.087005721209586,21.0
-0.9202462556548962,-0.4783967532312179,-0.014915913267341,-0.4909839170356382,0.693505533855594,0.6842032084355277,0.2856214618044095,-0.5765717984916131,-0.1800039788121774,9,1,4.0,40.31627126249871,64.0
0.694701058452385,-0.4750025987729219,1.1786775015768969,0.6927930166802596,0.0423313483711566,-1.0887283351040438,0.6119053183039267,0.5864227669166349,-1.001248323993286,0,1,4.0,47.40471984924654,73.0
0.9513552770757912,-0.478584284911094,1.2230340136150273,0.0799527456857461,-0.1691816861900192,-0.2575367687033833,0.1276438602921887,-0.4514508661450601,0.7268916170933412,7,0,4.0,39.521575815394115,8.0
1.0303258058829934,-0.4774050316448468,0.9447977108303904,0.5566062897925904,-0.0779454268609393,0.3887202505986176,0.5573835737305771,-0.5918743585627743,-0.463408852532652,9,1,4.0,44.83509558899962,8.0
1.808185514633933,2.4509646601787223,1.3077146275060036,-0.0405201280995002,1.3219223757432088,0.3495162895908611,-0.1940682971281968,-0.5621693890128732,-0.0288547128279243,11,0,4.0,8.25391004722146,5.0
-0.4108863448484432,-0.4720967024721411,-0.90204615402995,-0.0457580791336408,-0.2847307573819673,0.316936446132691,-0.1627436923267381,-0.6026761656718292,-0.6756476135188741,2,1,4.0,43.7749102959808,5.0
-0.916297729214536,-0.3025410322707486,0.9568949413862444,-1.5071464176590197,0.2020924978640024,-0.1859557433461175,0.3743462883771895,0.0373309055396755,-0.7134349300149374,2,1,4.0,29.42529049814106,0.0
1.2909285509467598,-0.478584284911094,0.8520522765688454,1.096115246309128,0.2579514321471126,-0.3277321368181341,1.0164160257130324,-0.2111106579685878,2.150213871778392,11,0,4.0,53.36517378339718,51.0
-0.6477979312700493,-0.4785797909086753,1.5940157506612092,-1.4023873969761975,0.1258745528277752,2.036841252757461,0.9288764544570643,0.0103263877670373,-0.4697067386153292,2,1,4.0,37.33291695790976,9.0
-0.363504027564122,-0.4785772566967851,0.299612081184857,0.3208984932562388,0.1619644815621303,-1.256054896267322,0.474923668118089,-0.5090605040600198,0.0278262619161705,8,0,4.0,51.157516517514175,76.0
-0.0752615974178346,-0.478584284911094,0.3600982339641258,0.7608863801240946,-0.298791271018388,-0.5319306992395698,0.141358957529584,-0.2534177358123863,-0.4130257638712343,2,1,4.0,49.24783059185096,62.0
-0.4385260299309639,-0.4739889140168354,-0.3858976503135229,0.7766002332265179,-0.3494091201095026,0.2826667767690138,-0.7919449433657658,-0.4190454448178953,-0.6132985413003696,5,0,4.0,50.062576449852784,52.0
0.1300617774808906,1.3730798695401394,-0.2205688327168547,-0.9257338528693532,-0.0296186369400099,1.1637758004183445,-1.1935771735768996,-0.2219124650776427,4.826815456916207,6,0,3.0,3.8413025630970417,0.0
-0.5806729817839279,1.254816647996721,1.0012514534243753,-1.1562036983715631,0.3007842775027485,0.644864061355331,0.3992366500302404,-0.4919576428040161,-0.4508130803672975,2,1,4.0,21.173996940667877,6.0
-0.3121731838394408,-0.478584284911094,0.3802602848905488,-0.2605140715334278,0.3995756684097634,1.7579861818307374,0.5748237591065245,-0.4163449930406315,-0.0414504849932788,9,1,4.0,43.68958411619761,71.0
-0.0357763330142337,-0.478584284911094,0.1383156737734733,-0.6952640073671427,0.4277733197351194,0.96008418576856,0.6776023272929317,-0.6503841470701551,-0.110727231902728,7,1,4.0,39.19811176873727,68.0
-0.3121731838394408,-0.478584284911094,0.6383345367487622,1.4994374759379956,-0.087814604824814,0.4545558678771608,0.49558097506824,1.432564323792605,-0.4508130803672975,9,0,4.0,64.06978583408286,67.0
1.883207517000775,-0.4781213688724812,1.4165897025086875,0.1794738153344278,-0.7210740868313485,3.657249110065994,1.337958860945302,2.70177665910656,-0.9086693985779308,1,0,4.0,54.94376952098783,64.0
-0.1897688641882776,-0.478584284911094,-0.1963743716051472,0.184711766368569,0.1779482589166663,-1.343993436389893,0.3816271424661772,1.828630584457952,-0.4319194221192659,7,0,4.0,48.19573507518368,60.0
-1.5859678134996091,2.525301542291728,-1.4827132207109304,-1.549050025932149,2.6513037124392183,-1.1628103028014594,-1.981263992692496,-0.5342647206478146,-0.5263877133594248,4,0,4.0,-6.757298861162056,0.0
0.0116059842700874,-0.478584284911094,-0.1399206290111629,0.2894707870513919,-0.226228293287105,-0.3393919355661307,0.6342558471352377,-0.4712541791783275,-0.0225568267452471,2,1,4.0,49.413032781596286,65.0
-0.999216784462098,-0.4662511203787089,-0.1963743716051472,-0.3286074349772627,-0.6221830846560648,-1.0050481562633495,-0.1075446590009248,-0.4892571910267524,-0.2303870674735952,11,0,4.0,44.185433290171034,65.0
0.580193791681942,-0.478584284911094,0.7391447913808769,0.5199406325536018,0.0418639416508178,0.0118214806343925,0.8101816005877538,-0.645883394108049,0.2671459330579047,5,0,4.0,53.85633393921389,75.0
-0.0239307536931534,-0.478584284911094,0.8964087886069759,-0.4176526025576622,0.7210365559240735,-0.7692160528908272,1.2764949066591968,-0.6125778221884628,-0.2744722700523357,3,1,4.0,44.302214804180565,74.0
0.7815686401403072,-0.4736172296062704,0.8157605849012837,-0.9990651673473288,0.1883154932218856,-0.1442508399982111,0.4207405679209714,-0.2489169828502801,0.6072317815224744,8,0,3.0,29.91711727130671,11.0
-1.4177605871402688,2.5759857800960506,-2.058138154151041,-0.4543182597966502,-0.8244705832944883,-0.1209312425022181,-1.8513938744075296,-0.5702707443446645,-0.5843282653200544,1,0,4.0,14.06563191798439,12.0
1.7450090915881715,-0.478584284911094,1.3278766784324267,-0.2081345611920163,-0.4359330002089374,0.7283076645692541,0.961216992387219,-0.3866400234907305,-0.3878342195405255,4,1,4.0,39.21679834793957,15.0
-1.0465991017464191,-0.478584284911094,-0.7609117975449894,-0.4595562108307914,0.0553727621091337,0.4816268788833786,0.1657413526182869,-0.6611859541792101,-0.3437490169617849,11,1,4.0,42.204534527342396,60.0
-0.1384380204635962,-0.4785602943718666,1.396427651582265,-0.3076556308406981,-0.2021760032027864,-0.3312131781834778,0.4896546984841803,-0.0175782805980202,0.75208316142405,7,0,4.0,42.795165069678696,7.0
-0.3477099218026815,-0.4757696202383606,0.2350935182203035,0.1585220111978633,-0.2715744075652183,1.4303627352710884,0.5099733610580994,-0.4496505649602176,-0.1359187762334369,5,0,4.0,55.093656024129714,58.0
1.5910165604141278,-0.4478020578179357,-1.2165741484821475,-1.5228602707614431,0.903355826477204,0.1944240679834516,-2.316352602974045,-0.5351648712402358,-0.6649412071783228,8,1,4.0,-2.6141469197962195,0.0
0.5367600008379808,-0.4784183785060145,-0.8859165132888117,-0.9728754121766234,0.4231758765842462,1.489675624554375,-1.3771224254946353,-0.5765717984916131,-0.5843282653200544,9,1,4.0,17.838669042161836,0.0
0.6631128469295041,-0.4777868529029727,0.3359037728524183,0.4623231711780498,-0.8579399694328457,0.7565953502274377,-0.1148255130899123,0.5774212609924224,-0.6485667033633621,11,1,4.0,41.26804840503048,79.0
-0.6635920370314896,-0.4711505966997933,-0.0915317067877478,0.1166184029247341,1.4227596288523623,-0.5986112294708662,-0.1177039902878841,-0.5765717984916131,-0.3311532447964305,7,1,4.0,39.32702558667233,0.0
1.6976267743038504,2.653701611396011,1.1544830404651891,1.0908772952749868,-0.4579011160648601,0.1795536000149923,-0.7482598188318397,-0.4073434871164191,0.3553163382153856,11,0,4.0,16.2166484282804,1.0
1.5002004522858454,-0.4640885928990579,0.4447788478551022,0.7766002332265179,-0.2356913637726524,1.9041899191751808,1.008457882871581,-0.1868065919732142,-0.5540984121232039,5,1,4.0,53.14427922612554,73.0
-0.1818718113075574,-0.4785799936456265,-0.5028375456867759,-0.6166947418550258,0.4068319661828917,0.8020516670855673,-0.1671460692177539,-0.4397489084435839,-0.5496898918653299,9,0,3.0,37.13832637901277,2.0
-0.1226439147021558,-0.4785636395315616,0.0496026496972123,0.1794738153344278,-0.6630466918620765,0.1004697476372763,0.430730577019815,3.0078278605297823,-0.5263877133594241,9,0,5.0,52.35241791671909,69.0
-1.354584164094507,-0.458243010805626,-0.3294439077195387,-1.250486816986104,0.1298973155847893,1.5055599880661394,-0.0040888020620534,-0.6305808340368877,-0.3626426752098166,0,0,4.0,42.26016871524652,0.0
0.9276641184336308,-0.4785641125844478,1.2431960645414502,0.1689979132661456,-0.1005648471632358,-0.5978339095543327,0.8907789621309661,-0.4847564380646462,-0.4508130803672975,0,1,4.0,44.60029567884218,79.0
1.2277521279009986,-0.478584284911094,0.8843115580511222,0.886597204943482,-0.6025749896175903,0.718709453425976,0.6716760507088722,-0.2696204464759687,1.312595022782322,11,0,4.0,52.40664485210788,64.0
-0.7070258278754508,-0.478584284911094,1.0456079654625052,0.6823171146119773,-0.0932089381218386,0.1798239721598732,0.7238272846485977,-0.2597187899593351,-0.612668752692102,7,0,4.0,60.35417064498418,55.0
-0.1739747584268371,-0.478584284911094,-0.5955829799483214,0.7975520373630826,-0.7566353096033532,0.8517325487074676,-0.3083607741064917,-0.3542346021635657,0.6891043005972778,9,0,4.0,52.8984234088442,63.0
0.1695470418844916,-0.3474810564572475,-0.5754209290218985,1.0123080297628697,-0.3872001028096808,0.0102330442832158,-0.6265171655764413,-0.1571016224233131,-0.5011961690287153,2,1,4.0,45.40547532962269,72.0
-0.0910557031792754,2.7280384935090165,-2.006523303779398,-0.0981375894750522,-1.111856754655576,-0.7987880062371954,-3.853967393255371,-0.3011257172107123,-0.2303870674735952,0,1,4.0,-13.870708728796885,3.0
0.4380468398289782,-0.478584284911094,-0.8294627706948274,0.3051846401538154,-0.9756728261214584,-0.5942176821165482,0.407025470683576,-0.6692873095110013,-0.8249075136783239,8,1,4.0,47.894281547202674,0.0
1.4765092936436848,-0.478584284911094,1.0657700163889283,0.6875550656461185,-0.4791489658271461,0.3495500861089714,1.16355700718583,-0.6143781233733053,0.2986353634712907,4,1,4.0,50.51822068034441,79.0
1.4212299234786432,-0.478584284911094,0.7875337136042919,0.9075490090800468,-0.5685998847326369,-1.0686869998647337,0.8054405793205061,0.7304468617040338,-0.608260232434228,1,1,4.0,49.41154903576176,78.0
-0.6714890899122098,-0.4658456464762743,0.5576863330430708,-0.2500381694651461,0.4671427579170975,-0.3273603751189223,-0.0816383642191779,-0.5540680336810819,-0.4319194221192666,9,0,4.0,42.05427897884376,4.0
-0.091055703179275,-0.478579858487659,0.6746262284163235,0.6508894084071305,-0.2991130920389491,0.8238504212666057,0.8161078771718135,0.5144107195229353,0.1978691861484553,5,1,4.0,53.59517716700617,73.0
-0.1107983353810759,-0.478584284911094,0.7955985339748607,-0.3705110432503919,-0.6065517779430957,-0.2863651986513287,0.7920641264593425,-0.6494839964777339,0.0782093505775876,2,1,4.0,43.75035151897437,2.0
-0.5135480322978059,-0.4731103872282272,-1.0230184595884877,0.2528051298124039,0.5093166364211082,-2.016983501517012,0.0141979942544738,-0.5936746597476168,-0.5566175665562748,6,1,4.0,43.43724918647558,81.0
1.2632888658642396,-0.478584284911094,0.8318902256424224,1.158970658718821,0.0291290241228988,0.2468086710541608,0.7956198924097784,0.0733369292365254,-0.4823025107806836,10,0,4.0,56.792398433615546,81.0
0.0155545107104475,-0.4785427238360945,-1.623847577195891,-1.1143000900984346,-0.878000146381156,-0.7348787904909303,-1.9016825642779795,1.036498063127257,1.2999992506169675,5,0,3.0,15.249199823317124,0.0
-0.584621508224288,2.4779962536743607,-0.0512076049349019,-2.580926379657954,-0.1044573490309752,1.7844488555109728,0.2722450089432461,-0.5558683348659245,-0.0099610545798927,7,1,5.0,1.4945795976667355,15.0
1.2632888658642392,-0.478584284911094,-0.3818652401282383,-0.3967007984210976,-0.6337226669647567,0.6737600843394971,0.5819352910073962,-0.5405657747947633,0.2608480469752275,9,0,4.0,42.99367397558951,5.0
0.8486935896264286,-0.4785783379605249,-0.1762123206787242,1.447057965596584,-0.5362185601399861,0.8536927467578552,0.5235191361073788,2.872805271666596,-0.7272902793968272,11,1,4.0,55.26435363790709,74.0
-0.876812464810935,-0.478584284911094,-0.5068699558720609,-1.7271403610929477,-0.1923987741019292,-1.041514599304186,-0.0042581242501693,-0.6116776715960417,-0.2114934092255635,8,1,4.0,25.663267267214714,30.0
-0.6438494048296896,-0.4785700933245087,-1.53513455311963,-0.5747911335818966,-0.6523193245100389,-0.5644767461796296,-2.374091469121598,-0.4550514685147451,-0.3689405612924938,6,0,4.0,23.894249531502616,1.0
0.6512672676084235,-0.4782193583989029,0.658496587675185,-0.1452791487823231,-0.5989889839599091,-0.907781777142381,-0.0423556165762675,0.1723534944028622,1.2874034784516133,11,0,4.0,35.85801326819292,0.0
-0.6872831956736503,-0.478584284911094,1.1302885793534818,-0.9047820487327886,-0.0960287032543742,-0.0921028125542726,0.9624022477040308,0.3883896365839608,-0.463408852532652,1,1,4.0,41.24048686637517,52.0
1.0698110702865944,-0.4782501068365041,-0.1842771410492934,0.6404135063388482,0.2122068727959236,-1.122389667141738,-0.6796843326448628,-0.4478502637753751,-0.8375032858436784,4,0,4.0,40.76809507708951,1.0
-1.7522007766387693,-0.4763068731590864,-1.3738381457082467,-1.6014295362735604,0.200452743140191,-0.2171499295617722,-2.8590302158858,-0.0769882196978223,-0.2492807257216268,0,1,4.0,7.702009117773422,0.0
0.1932382005266522,-0.478584284911094,0.9407653006451064,0.1218563539588752,0.0065402534416082,-0.3277997298543542,0.4822045222070765,-0.3326309879454558,1.111062668136651,0,1,4.0,41.97108011868848,75.0
1.5199430844876458,0.6668794894665848,-1.1843148669998709,0.0223352843101935,-0.7054427801183795,-0.4498051602319415,-1.4678791183248074,-0.5108608052448622,-0.6435283944972203,1,1,4.0,16.444734273793507,0.0
-0.4859083472152852,0.2985740280885113,1.1181913487976278,-1.266200670088527,0.1339430655575578,0.9591378832614764,0.3464081273380507,-0.4298472519269502,0.2482522748098723,0,1,4.0,26.22125818464401,0.0
-1.7995830939230906,1.859648552461632,-1.5794910651577605,-2.5914022817262365,-0.4835395240362301,-1.422502747959736,-1.8427584428136143,-0.4433495108132689,-0.5074940551113926,6,1,3.0,-12.74287786274298,0.0
1.7805458295514127,-0.478584284911094,0.3318713626671337,0.0851906967198872,-0.2665631945307664,-0.7804702934215025,1.0961667763156648,2.6747721413339223,-0.8620650415661196,3,0,4.0,47.063833658645706,55.0
-1.7672051771121378,-0.4785723910099558,-0.3899300604988075,1.2846814835382083,-1.1841898602293153,0.3484685975294477,0.1286597934208847,-0.3344312891302983,-0.3941321056232027,1,1,4.0,65.89991943876825,0.0
-1.0189594166638984,0.1431423654885902,-1.6077179364547525,0.1899497174027102,-0.1522171209632969,-0.7309245978720444,-1.1908680185670442,-0.5261633653160234,-0.4193236499539116,11,0,3.0,35.231373135248475,22.0
-1.330893005452347,-0.1271735694677942,1.344006319173565,-0.4490803087625091,-0.1818476420706751,1.028217966278592,0.9649420805257708,1.495574865262092,0.9473176299870436,11,0,4.0,47.74389385636779,1.0
1.4370240292400835,-0.4785677618495697,0.2068666469233114,1.190398364923668,-1.536468941664979,0.8791077283766752,-0.059287835387867,2.0356652207148387,0.0845072366602655,11,0,4.0,51.07066529444544,0.0
1.4409725556804438,-0.4784862953846723,0.3036444913701415,1.1432568056163976,-0.4483077846900379,-0.1588509358217895,0.4832204553357725,0.5954242728408473,1.079573237723265,7,1,4.0,47.111305935701644,55.0
-0.4898568736556453,-0.0764893316634721,-0.0754020660466094,1.619910349723242,-0.2247800986945799,0.3479278532396849,0.5079414948007074,-0.2921242112864998,-0.6479369147550944,5,0,4.0,67.02738195419676,79.0
-0.7346655129579716,-0.478584284911094,-1.3778705558935314,-0.6533603990940138,-0.3101546180062964,-0.0949755165936343,-0.3559403089670854,-0.4136445412633678,-0.1611103205641458,0,1,4.0,37.34263917515673,73.0
1.5515312960105268,-0.478584284911094,0.8197929950865687,0.9861182745921638,-0.4909567323196389,0.1796211930512124,0.5831205463242081,0.9824890275819824,-0.2303870674735952,0,0,4.0,54.11732826472383,61.0
-1.263768055966225,-0.478584284911094,-0.4544486234633608,0.1794738153344278,0.1602021283542956,0.6162384105160463,0.1999444346177173,-0.6134779727808842,-0.4445151942846204,8,1,3.0,47.82095061686037,79.0
-0.3792981333255624,-0.478584284911094,-0.3697680095723846,-0.9100199997669296,-0.375476622774954,-1.470088245458807,0.2278825956568562,-0.5531678830886608,0.4434867433728666,11,1,4.0,31.861912970562578,75.0
-1.659805257934343,-0.4785539081579033,-1.951279284241,-1.1195380411325753,-0.3767792316677014,-1.8039978443869409,-1.4204689056523294,-0.4820559862873824,-0.4256215360365894,3,1,3.0,23.15678134119904,0.0
-0.4266804506098836,-0.478584284911094,0.3359037728524183,-0.2605140715334278,0.0450898142616805,0.6824795860119113,0.9505496945359114,-0.5936746597476168,-0.3878342195405255,0,1,4.0,49.598030442081864,79.0
-0.8491727797284143,0.4641425382492965,-1.2085093281115789,-1.145727796303281,-0.5516889563426747,-0.013120349730887,-1.6419423277080474,-0.5144614076145472,-0.0036631684972155,10,1,3.0,9.687468544332333,2.0
-0.8965550970127355,-0.4785613080566226,0.7391447913808769,-1.5228602707614431,0.0034829537462775,2.014467957768552,0.7502415459946925,0.1183444588575876,-0.4948982829460381,9,1,4.0,35.685631047984316,8.0
0.6789069526909441,-0.478584284911094,0.5576863330430708,-0.8733543425279416,-0.4267381139071909,1.9627930815781536,0.4932104644346161,-0.5711708949370856,-0.167408206646823,7,1,4.0,34.87518692940077,0.0
0.5565026330397813,1.7853116703486265,-0.4423513929075069,0.4047057098024972,0.4893790579568212,0.7731218475832929,-0.3842171143824561,0.5954242728408473,0.4308909712075122,6,0,3.0,24.01435500458268,54.0
-0.0634160180967545,-0.478584284911094,0.8681819173099837,-0.1190893936116174,1.7234324109194736,0.2949011163248834,0.1076638420945015,1.1175116164451682,1.5267231495933478,0,1,4.0,33.362083733186296,30.0
1.2869800245064,2.7483121886307456,-0.8052683095831199,-1.2400109149178216,0.0636634845912085,-0.4126965833470133,-1.311594738693746,-0.6098773704111992,1.312595022782321,5,1,4.0,-14.651306756045095,0.0
-1.0150108902235384,-0.4776314212403727,-0.0834668864171786,0.5566062897925899,0.2280910388821907,1.0269336985904074,-0.052684270051343,0.8834724624156456,-0.4886003968633609,9,0,4.0,54.43590904262658,71.0
0.9632008563968716,-0.4781990847037811,0.1867045959968884,0.8027899883972237,-0.7320083391251755,-0.4928619243042536,0.5109892941867953,1.5315808889589415,-0.2114934092255635,1,0,4.0,54.17640734832803,64.0
-1.2835106881680256,-0.478584284911094,-0.5955829799483214,-0.2657520225675689,0.0856545876628856,0.686467575148907,0.3130516562792003,-0.5585687866431882,0.8717429969949172,4,1,4.0,46.317898293132906,66.0
-0.0673645445371146,-0.4546613246674539,0.9528625312009602,1.358012798016185,-0.26800372671804,0.5180257288879939,0.6459390781152412,0.8204619209461583,0.7394873892586955,7,0,4.0,61.98645272518078,70.0
-0.3714010804448421,-0.4785123132934118,0.5818807941547779,0.6770791635778363,-0.2899795049792142,0.1122647324577135,0.5939571663636315,-0.4631528238465363,-0.5074940551113926,9,0,4.0,58.41319570706112,54.0
0.4064586283060974,-0.478584284911094,-0.0068510928967719,0.6089858001340013,-0.6162753702071926,0.8157392569201739,0.7148532086784501,-0.1976083990822692,-0.4886003968633609,3,1,4.0,53.91032531224026,73.0
0.6907525320120245,-0.4383747895863318,0.3520334135935562,-0.9309718039034942,0.3379699301880617,-1.3116501685584934,-0.074865476694538,-0.4289471013345289,-0.4508130803672975,2,1,4.0,24.781523166188133,45.0
-1.07423878682894,-0.478584284911094,-0.7851062586566969,0.0851906967198872,0.0725442122776453,0.1410931624056585,-0.1569867379307945,-0.5855733044158256,-0.4193236499539116,10,1,4.0,44.64630346251128,64.0
0.2840543086549346,-0.4785791489083298,0.7593068423072998,0.7818381842606591,-0.367132263456119,0.1456556923505269,0.7548132450738243,-0.4856565886570674,0.9410197439043666,10,0,4.0,55.956009172811605,76.0
-1.7897117778221905,2.2989119467657564,0.3278389524818491,-0.553839329445332,0.5411309430251512,0.3469815507326004,-0.4346751264410218,-0.5324644194629721,-0.5364643310917077,11,0,4.0,20.897001529487586,22.0
1.9384868871658163,2.8091332739959323,1.3520711395441345,-0.6585983501281549,-1.1253425878981376,1.3733818057373994,-0.124476877812524,-0.5936746597476168,-0.2618764978869813,10,1,4.0,0.3729621366280753,0.0
-1.3466871112137873,1.8731643492094503,0.7754364830484377,0.2580430808465451,-0.2186271872776612,-1.0028513825861909,0.3787486652682053,-0.6053766174490929,3.334216455321708,1,1,4.0,28.344205328360754,8.0
-0.3003276045183605,0.7513532191404553,1.319811858061857,-0.5066977701380617,-0.1544698681072248,-0.4287499294493273,0.7106201539755502,-0.5090605040600198,-0.0036631684972155,5,0,4.0,36.18588836261893,0.0
-0.7188714071965311,-0.478584284911094,-1.595620705898899,-0.6638363011622961,0.2017936640591957,0.697620426125252,-0.3268168926111349,-0.5153615582069685,-0.4067278777885571,1,1,4.0,38.1132708435366,76.0
-0.3753496068852022,-0.478584284911094,1.077867246944782,0.6404135063388482,-0.8530283676666627,0.4555359669023546,0.8147532996668856,1.9546516673969263,-0.6479369147550944,11,1,4.0,53.16691330888932,76.0
-0.8136360417651733,-0.478584284911094,-1.1601204058881631,-0.4543182597966502,0.753785675968794,0.381521592241159,-0.2728031146021332,-0.6116776715960417,0.5568486928610565,9,1,4.0,35.80580092368536,0.0
-0.0910557031792754,1.4744483451487835,0.3963899256316871,-0.4595562108307914,-0.174392121761009,0.0079348810517267,-0.0489591819127914,-0.4757549321404337,-0.1422166623161141,11,1,4.0,19.093211832749795,15.0
-1.7510162187066611,-0.4781281267708551,-0.3133142669784003,-0.6690742521964376,-0.7181163984042868,-1.844857834782094,-0.1681620023464499,0.1813550003270747,1.161445756798069,9,1,4.0,35.34631060658245,6.0
-1.6033413298371937,2.008322316687643,-2.2582666716467155,-2.387122191394732,1.0198243862993268,-1.3070200455774057,-3.4729924699943884,-0.4865567392494886,-0.7581499212019456,2,1,4.0,-25.527695961854583,6.0
0.971097909277592,-0.4785781690130656,0.348001003408272,-0.7895471259816833,-0.6191181225554826,0.6682512518875446,-0.4944458588459671,-0.4802556851025399,0.6702106423492462,9,0,4.0,28.330741748674107,41.0
1.7687002502303324,-0.4785498196293871,0.7512420219367306,0.8289797435679295,0.0380327390250901,-0.8337336059630751,0.8089963452709419,0.0733369292365254,1.0480838073098788,0,0,4.0,50.489265045738804,21.0
1.105347808249835,2.5557120849743216,0.190737006182173,-0.4333664556600856,0.4728282626136774,-0.5769476613622695,-0.6021347704877383,-0.6062767680415142,-0.5881069969696608,7,1,4.0,1.3374882052048065,0.0
1.057965490965514,-0.4785383312021514,0.6625289978604697,1.2165881200943738,-0.4850260306550124,0.1108452786970878,0.6936879351639511,-0.2624192417365988,0.304933249553968,11,0,4.0,57.349625620395244,59.0
1.8634648847989743,-0.478584284911094,0.3439685932229874,0.6299376042705659,-0.3348428877264858,2.042282492173193,0.4679814584053333,1.612594442276854,-0.3626426752098166,8,0,4.0,49.15531623943168,81.0
-0.8649668854898547,-0.478584284911094,-1.4827132207109304,-0.8943061466645063,0.686808591665822,0.5626033362752625,-0.4224839288966705,-0.5630695396052945,-0.463408852532652,10,1,4.0,32.28123310052836,69.0
-1.0584446810674997,-0.4785457648903627,-0.9423702558827958,-0.0038544708605122,-0.371354248749671,-0.3311793816653675,-0.3808306706201363,-0.509960654652441,-0.6290432565070627,1,1,4.0,44.40441023844697,67.0
-1.5575384231290164,2.332701438635304,0.8076957645307149,-2.376646289326449,7.3278228855075005,0.6995468276575293,0.1300143709258125,-0.3308306867606133,-0.4382173082019431,8,1,3.0,-13.753024998424692,0.0
0.0313486164718879,-0.478584284911094,1.2109367830591735,-0.2867038267041335,-0.3186062509986517,0.3426555964145036,1.2852996604412283,-0.3578352045332507,4.304090912053998,2,1,4.0,42.28195908476459,82.0
-0.1344894940232361,-0.478584284911094,0.013310958029651,0.3470882484269446,-0.437978862411076,2.037381997047224,0.5345250783349182,1.4685703474894547,-0.2744722700523357,2,1,4.0,51.87928349086435,65.0
-0.1976659170689978,-0.478584284911094,0.7310799710103077,-0.9257338528693532,0.4203867610727164,0.8849883225278398,1.002362284099405,-0.6143781233733053,-0.1611103205641458,10,1,4.0,38.69988037054634,77.0
